id,PitNextLap
506337,0.8612586
506338,0.0050321347
506339,0.0014532302
506340,0.01672511
506341,0.16865894
506342,0.006469752
506343,0.60700715
506344,0.0045642504
506345,0.08474365
506346,0.019166611
506347,0.5298353
506348,0.85696006
506349,0.007951596
506350,0.34142992
506351,0.022349836
506352,0.9071784
506353,0.89877534
506354,0.3192992
506355,0.83191645
506356,0.0943783
506357,0.009410825
506358,0.86622715
506359,0.6099422
506360,0.180629
506361,0.014787908
506362,0.13141502
506363,0.007913927
506364,0.93532217
506365,0.06102724
506366,0.013095591
506367,0.0049424716
506368,0.026783269
506369,0.74547726
506370,0.012854414
506371,0.029451324
506372,0.5276445
506373,0.08044396
506374,0.91291034
506375,0.9559788
506376,0.60199517
506377,0.007625961
506378,0.05555522
506379,0.0026240542
506380,0.9533614
506381,0.007883007
506382,0.77237284
506383,0.0059551806
506384,0.011205973
506385,0.9377845
506386,0.13066019
506387,0.45559767
506388,0.59979594
506389,0.017183641
506390,0.002760249
506391,0.0072174715
506392,0.71248174
506393,0.06876046
506394,0.00075773295
506395,0.49146023
506396,0.5490933
506397,0.14587072
506398,0.037388742
506399,0.035412792
506400,0.08384083
506401,0.003505047
506402,0.71871805
506403,0.31024256
506404,0.03398415
506405,0.0016087436
506406,0.0076920865
506407,0.013437108
506408,0.17109354
506409,0.0043741926
506410,0.94958615
506411,0.0016811346
506412,0.24433292
506413,0.55281925
506414,0.0045880587
506415,0.0004481293
506416,0.966817
506417,0.23029515
506418,0.033944983
506419,0.38310817
506420,0.0039503193
506421,0.04842337
506422,0.90000314
506423,0.9196606
506424,0.94960994
506425,0.6352542
506426,0.021600237
506427,0.4929153
506428,0.6005728
506429,0.00083799975
506430,0.88369256
506431,0.011833121
506432,0.011304744
506433,0.0010298584
506434,0.0010928748
506435,0.108069666
506436,0.023659492
506437,0.0029848078
506438,0.43590006
506439,0.0016007837
506440,0.016320894
506441,0.82980967
506442,0.036339384
506443,0.21880849
506444,0.013324226
506445,0.0016121132
506446,0.2613057
506447,0.3465858
506448,0.05506597
506449,0.8895272
506450,0.8822226
506451,0.86457616
506452,0.3229355
506453,0.002491335
506454,0.0029448587
506455,0.06979363
506456,0.001613062
506457,0.0048246067
506458,0.13444276
506459,0.061305787
506460,0.5560529
506461,0.67281765
506462,0.0040635383
506463,0.8911688
506464,0.1602759
506465,0.021111565
506466,0.82759786
506467,0.076464035
506468,0.4397549
506469,0.9711893
506470,0.0036028156
506471,0.8162678
506472,0.004567343
506473,0.9364633
506474,0.87615246
506475,0.009076889
506476,0.0028198736
506477,0.02232918
506478,0.01887366
506479,0.3103607
506480,0.03851255
506481,0.64903533
506482,0.94569546
506483,0.315222
506484,0.39533597
506485,0.75355214
506486,0.0026052129
506487,0.008425609
506488,0.0011474234
506489,0.54693776
506490,0.8613658
506491,0.649943
506492,0.22393636
506493,0.96877104
506494,0.98221254
506495,0.8962429
506496,0.034215964
506497,0.881394
506498,0.7562027
506499,0.016797323
506500,0.088499755
506501,0.000236168
506502,0.105383284
506503,0.004747272
506504,0.67775846
506505,0.6629666
506506,0.004147004
506507,0.87159514
506508,0.7233251
506509,0.9297297
506510,0.20436755
506511,0.22672036
506512,0.0043915254
506513,0.3424065
506514,0.00090429594
506515,0.51097244
506516,0.094413735
506517,0.47690758
506518,0.028688258
506519,0.673961
506520,0.08214868
506521,0.005427803
506522,0.041518055
506523,0.0027113985
506524,0.06477297
506525,0.0181613
506526,0.004355958
506527,0.034321103
506528,0.012078243
506529,0.007194557
506530,0.38031003
506531,0.124886766
506532,0.008065626
506533,0.0011013016
506534,0.030347576
506535,0.0028744761
506536,0.01422421
506537,0.02168038
506538,0.0071682064
506539,0.51826763
506540,0.06308574
506541,0.1305813
506542,0.014356564
506543,0.0013761374
506544,0.019043153
506545,0.009353407
506546,0.6475517
506547,0.10149477
506548,0.023724003
506549,0.93492925
506550,0.0015536109
506551,0.022214524
506552,0.0006146802
506553,0.66930825
506554,0.94925034
506555,0.28704488
506556,0.0060457736
506557,0.86461633
506558,0.013490374
506559,0.0017274579
506560,0.0026233366
506561,0.002754096
506562,0.07561757
506563,0.049769152
506564,0.13076018
506565,0.029247405
506566,0.015928388
506567,0.010150093
506568,0.7389766
506569,0.0011235784
506570,0.96276575
506571,0.060875196
506572,0.23557587
506573,0.6022998
506574,0.093220785
506575,0.16472776
506576,0.8341047
506577,0.63238585
506578,0.009168873
506579,0.015025746
506580,0.06826133
506581,0.77434903
506582,0.030850945
506583,0.081192106
506584,0.012294021
506585,0.04580213
506586,0.100811474
506587,0.5946894
506588,0.8923863
506589,0.08867952
506590,0.2663737
506591,0.0038581959
506592,0.02060094
506593,0.62801147
506594,0.07286378
506595,0.96977085
506596,0.07781696
506597,0.10302156
506598,0.91765565
506599,0.80951345
506600,0.6901018
506601,0.008294343
506602,0.008920232
506603,0.0033875804
506604,0.9349756
506605,0.030376285
506606,0.99009985
506607,0.9290794
506608,0.71380925
506609,0.97196746
506610,0.012861006
506611,0.23553386
506612,0.62505835
506613,0.009538691
506614,0.0043116757
506615,0.0019299275
506616,0.011560765
506617,0.044216037
506618,0.0051012603
506619,0.047374826
506620,0.016968178
506621,0.0024645997
506622,0.8271727
506623,0.41088828
506624,0.0060429177
506625,0.003636536
506626,0.002606095
506627,0.83805215
506628,0.07610723
506629,0.9108285
506630,0.00047894742
506631,0.047232103
506632,0.2063608
506633,0.003035384
506634,0.93970525
506635,0.78754264
506636,0.21106137
506637,0.8907938
506638,0.89074993
506639,0.007312425
506640,0.003677141
506641,0.07107639
506642,0.002114184
506643,0.14623378
506644,0.003612936
506645,0.00445206
506646,0.52851695
506647,0.3495196
506648,0.83556134
506649,0.034233302
506650,0.9144942
506651,0.2581831
506652,0.0038025992
506653,0.026007015
506654,0.068874486
506655,0.0015548718
506656,0.7657038
506657,0.007741756
506658,0.0090390835
506659,0.0030779745
506660,0.9550677
506661,0.23309231
506662,0.11784918
506663,0.01849062
506664,0.008136827
506665,0.8202509
506666,0.83331996
506667,0.009861131
506668,0.028899645
506669,0.80788517
506670,0.0049523003
506671,0.046244536
506672,0.22055194
506673,0.0002511461
506674,0.7290689
506675,0.022451447
506676,0.4974121
506677,0.9187538
506678,0.016701
506679,0.2851872
506680,0.039196722
506681,0.92706615
506682,0.0017214639
506683,0.0070196446
506684,0.056866232
506685,0.04308896
506686,0.008880366
506687,0.0011345866
506688,0.109069005
506689,0.0028658353
506690,0.9212396
506691,0.0016125246
506692,0.17989838
506693,0.0006749324
506694,0.24667284
506695,0.07920636
506696,0.030388983
506697,0.00040543076
506698,0.09661574
506699,0.05650272
506700,0.9519805
506701,0.9168726
506702,0.90250075
506703,0.0005699416
506704,0.0022448227
506705,0.00879929
506706,0.032809436
506707,0.86941475
506708,0.76730615
506709,0.0016617806
506710,0.9889143
506711,0.017061759
506712,0.6772614
506713,0.09374276
506714,0.0039248085
506715,0.023967167
506716,0.008297992
506717,0.02169493
506718,0.019507075
506719,0.13764329
506720,0.006617637
506721,0.7962937
506722,0.72392684
506723,0.0025964442
506724,0.0034722097
506725,0.018631756
506726,0.015532298
506727,0.01143873
506728,0.95806015
506729,0.15034299
506730,0.003389719
506731,0.9503439
506732,0.0041436004
506733,0.014621323
506734,0.53549886
506735,0.10723942
506736,0.5210239
506737,0.6957428
506738,0.7831624
506739,0.8825245
506740,0.002963384
506741,0.04295214
506742,0.015991287
506743,0.003703618
506744,0.0064100437
506745,0.0077716694
506746,0.00355452
506747,0.026465425
506748,0.017688246
506749,0.0075206687
506750,0.14056025
506751,0.0025984652
506752,0.9546121
506753,0.0013702497
506754,0.019855605
506755,0.007984685
506756,0.0475928
506757,0.073256254
506758,0.0006286468
506759,0.027137332
506760,0.607935
506761,0.07085267
506762,0.96171534
506763,0.0012827714
506764,0.12611702
506765,0.5882343
506766,0.1577324
506767,0.9699808
506768,0.9817492
506769,0.81615335
506770,0.059210844
506771,0.023903891
506772,0.77544636
506773,0.0017634336
506774,0.004585187
506775,0.4258884
506776,0.017828036
506777,0.010930382
506778,0.02711677
506779,0.4894802
506780,0.010016611
506781,0.94540364
506782,0.008818725
506783,0.6515209
506784,0.3269774
506785,0.0011104579
506786,0.0039855754
506787,0.011410064
506788,0.050482713
506789,0.024945913
506790,0.21718596
506791,0.012243132
506792,0.038668614
506793,0.3594208
506794,0.964582
506795,0.9086632
506796,0.023240745
506797,0.005863598
506798,0.0032849698
506799,0.041509666
506800,0.007531973
506801,0.11646975
506802,0.32892117
506803,0.005110363
506804,0.0015439955
506805,0.03812382
506806,0.858691
506807,0.06159371
506808,0.2857993
506809,0.051827364
506810,0.072108746
506811,0.116668396
506812,0.003525788
506813,0.09168811
506814,0.0019501166
506815,0.04268707
506816,0.16950612
506817,0.0141491415
506818,0.6441692
506819,0.7848158
506820,0.97318697
506821,0.0052825366
506822,0.9381715
506823,0.98228455
506824,0.0019108824
506825,0.00226758
506826,0.6101394
506827,0.0009795757
506828,0.13646056
506829,0.004216691
506830,0.6688604
506831,0.99382186
506832,0.025023863
506833,0.8478811
506834,0.19042785
506835,0.19627821
506836,0.5766175
506837,0.10051385
506838,0.009372651
506839,0.00045185306
506840,0.046112105
506841,0.88182455
506842,0.00890161
506843,0.018203523
506844,0.008411407
506845,0.92970896
506846,0.40725416
506847,0.20658678
506848,0.7646178
506849,0.34872693
506850,0.07823847
506851,0.010587224
506852,0.030096434
506853,0.0010300345
506854,0.102436274
506855,0.8280733
506856,0.98509544
506857,0.004977209
506858,0.0334215
506859,0.0025277438
506860,0.0016960099
506861,0.0821178
506862,0.002559137
506863,0.05207372
506864,0.07446667
506865,0.84291553
506866,0.8051197
506867,0.0559057
506868,0.9350569
506869,0.0058244555
506870,0.016390966
506871,0.08794271
506872,0.0012973327
506873,0.39090088
506874,0.0035582343
506875,0.96980894
506876,0.04594162
506877,0.31526318
506878,0.32691893
506879,0.010071315
506880,0.0030831483
506881,0.13713966
506882,0.07183436
506883,0.14582272
506884,0.82862306
506885,0.017412616
506886,0.02551691
506887,0.8373259
506888,0.15040505
506889,0.3793046
506890,0.003235225
506891,0.87909263
506892,0.12111366
506893,0.76218057
506894,0.0048939693
506895,0.012011984
506896,0.07596045
506897,0.9790895
506898,0.004599966
506899,0.061383765
506900,0.8205508
506901,0.4295477
506902,0.0023388157
506903,0.7239465
506904,0.0036566257
506905,0.71654505
506906,0.020908592
506907,0.87957287
506908,0.030122548
506909,0.9165515
506910,0.0009161238
506911,0.0014821726
506912,0.40428102
506913,0.006967285
506914,0.0063298186
506915,0.08577518
506916,0.037723195
506917,0.012491693
506918,0.0014169944
506919,0.0016088509
506920,0.21972504
506921,0.9035493
506922,0.4926903
506923,0.9880491
506924,0.009144728
506925,0.0027380446
506926,0.08209103
506927,0.11750583
506928,0.09924085
506929,0.0143769095
506930,0.013021513
506931,0.91411054
506932,0.8361211
506933,0.0013429398
506934,0.0012425825
506935,0.88466233
506936,0.016333554
506937,0.018661506
506938,0.9315753
506939,0.003932498
506940,0.5136076
506941,0.043733727
506942,0.07777593
506943,0.074146874
506944,0.016579295
506945,0.12829949
506946,0.16097754
506947,0.1932994
506948,0.0021297268
506949,0.16554295
506950,0.8945778
506951,0.016753286
506952,0.79811937
506953,0.03360073
506954,0.051339343
506955,0.008441467
506956,0.017909326
506957,0.755266
506958,0.3543625
506959,0.005919551
506960,0.003573092
506961,0.8933247
506962,0.006899841
506963,0.946874
506964,0.9081443
506965,0.07614802
506966,0.09329152
506967,0.5969131
506968,0.9254159
506969,0.015806347
506970,0.0042144293
506971,0.0018270967
506972,0.009277493
506973,0.084127754
506974,0.9926933
506975,0.010854345
506976,0.9763594
506977,0.0055014836
506978,0.0061169425
506979,0.0041943514
506980,0.022051424
506981,0.12677646
506982,0.0034508645
506983,0.87863404
506984,0.03267843
506985,0.085854374
506986,0.002671439
506987,0.3727785
506988,0.8601407
506989,0.0133308405
506990,0.0039738547
506991,0.13690418
506992,0.8971165
506993,0.30724975
506994,0.12810184
506995,0.011861221
506996,0.93801403
506997,0.0027480638
506998,0.013841383
506999,0.030358328
507000,0.554496
507001,0.04038372
507002,0.33387387
507003,0.9094299
507004,0.0021551936
507005,0.88528645
507006,0.05764562
507007,0.64436984
507008,0.012431751
507009,0.77766234
507010,0.8361707
507011,0.0020068495
507012,0.25612783
507013,0.5945993
507014,0.020973418
507015,0.59844214
507016,0.9155714
507017,0.0053770035
507018,0.008542255
507019,0.9483895
507020,0.03384752
507021,0.081676304
507022,0.17190818
507023,0.06224044
507024,0.7454387
507025,0.0062114154
507026,0.007245937
507027,0.0004099675
507028,0.0011759676
507029,0.24368645
507030,0.0039082915
507031,0.024567934
507032,0.004571752
507033,0.00401529
507034,0.003742031
507035,0.31291544
507036,0.019564975
507037,0.006135603
507038,0.002512717
507039,0.9338
507040,0.0068006096
507041,0.011038929
507042,0.0014234151
507043,0.019777771
507044,0.002167168
507045,0.0025320926
507046,0.099220686
507047,0.0042853015
507048,0.00876442
507049,0.035827488
507050,0.9367257
507051,0.8457023
507052,0.60977024
507053,0.011501311
507054,0.020737046
507055,0.0039978605
507056,0.02447314
507057,0.9927517
507058,0.0065308223
507059,0.026588066
507060,0.0031699892
507061,0.004830068
507062,0.004305412
507063,0.016319785
507064,0.085610814
507065,0.012092785
507066,0.0038768728
507067,0.85522974
507068,0.9570219
507069,0.049720306
507070,0.7030973
507071,0.80684316
507072,0.001744618
507073,0.022428226
507074,0.003642794
507075,0.9862521
507076,0.012464999
507077,0.7108577
507078,0.53577626
507079,0.8828638
507080,0.024200756
507081,0.69047123
507082,0.0014493584
507083,0.63056326
507084,0.006042646
507085,0.0033486169
507086,0.0030476223
507087,0.10502457
507088,0.29520702
507089,0.86072147
507090,0.0011857665
507091,0.023467591
507092,0.93016297
507093,0.30531976
507094,0.02330876
507095,0.0025364826
507096,0.036196377
507097,0.062334716
507098,0.045017395
507099,0.08502972
507100,0.0044557177
507101,0.010054775
507102,0.002761999
507103,0.96697605
507104,0.6149109
507105,0.9215028
507106,0.611681
507107,0.06544977
507108,0.95105904
507109,0.065754905
507110,0.064654075
507111,0.022069888
507112,0.04552002
507113,0.00841706
507114,0.06994072
507115,0.985494
507116,0.08363816
507117,0.10243712
507118,0.015144888
507119,0.0063019847
507120,0.47605845
507121,0.0012492114
507122,0.0052621625
507123,0.9259743
507124,0.41271925
507125,0.0031054458
507126,0.96866715
507127,0.03931313
507128,0.08120854
507129,0.9768163
507130,0.060289495
507131,0.022915877
507132,0.0023349293
507133,0.10865069
507134,0.10373544
507135,0.9622624
507136,0.0031536391
507137,0.0021013992
507138,0.021171216
507139,0.10403366
507140,0.08802098
507141,0.0007535604
507142,0.49727148
507143,0.0036364447
507144,0.0064407447
507145,0.85035676
507146,0.0013601409
507147,0.0042725005
507148,0.9061523
507149,0.0010797036
507150,0.6715077
507151,0.9769283
507152,0.0058252094
507153,0.04466799
507154,0.054971427
507155,0.5635433
507156,0.46834627
507157,0.6405232
507158,0.3272765
507159,0.79092145
507160,0.0059729647
507161,0.46851316
507162,0.007059248
507163,0.046330307
507164,0.005550809
507165,0.08491849
507166,0.08027827
507167,0.0055091823
507168,0.029094243
507169,0.00060505065
507170,0.65945023
507171,0.0019044953
507172,0.028942445
507173,0.95735896
507174,0.04691257
507175,0.8909172
507176,0.022779629
507177,0.9153775
507178,0.093712404
507179,0.8893616
507180,0.8842041
507181,0.01880473
507182,0.0059219534
507183,0.014899986
507184,0.007834459
507185,0.005166378
507186,0.02477656
507187,0.10391126
507188,0.84360355
507189,0.9187539
507190,0.0053710346
507191,0.059939794
507192,0.012938151
507193,0.0018887897
507194,0.9169364
507195,0.005811749
507196,0.20249903
507197,0.002104352
507198,0.025364947
507199,0.1029941
507200,0.0022024289
507201,0.041020855
507202,0.22472188
507203,0.014397836
507204,0.62676305
507205,0.9749424
507206,0.004273594
507207,0.073502585
507208,0.08399252
507209,0.12541562
507210,0.6808567
507211,0.009345745
507212,0.08625806
507213,0.14096409
507214,0.9539997
507215,0.005282564
507216,0.874471
507217,0.0021014602
507218,0.7330834
507219,0.4782798
507220,0.852699
507221,0.9612992
507222,0.02274219
507223,0.002842949
507224,0.9337965
507225,0.03926618
507226,0.15115663
507227,0.31234086
507228,0.0149654355
507229,0.6261375
507230,0.7958328
507231,0.019012775
507232,0.09054346
507233,0.00061001035
507234,0.011425053
507235,0.9332888
507236,0.006371137
507237,0.0024116968
507238,0.008863414
507239,0.009023625
507240,0.017696055
507241,0.99004376
507242,0.94900894
507243,0.100218475
507244,0.004167368
507245,0.0015387953
507246,0.005465769
507247,0.06339739
507248,0.006447174
507249,0.0021913126
507250,0.003543515
507251,0.0030702967
507252,0.006312953
